timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.424379,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.422928,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.421023,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.420207,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.419930,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.408515,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.405886,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.401275,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.391066,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.353243,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.351045,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.349196,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.345562,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.345249,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.340912,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.340191,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.333445,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.332185,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.330768,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.329082,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.327468,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.327300,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.323678,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.321978,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.321854,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.321179,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.319318,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.318644,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.313004,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.312450,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.312330,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.310961,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.308876,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.304938,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.303610,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.302346,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.300298,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.300226,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.296602,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.295677,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.295591,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.295590,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.294303,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.294294,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.293322,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.292322,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.290223,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.290040,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.287014,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.286145,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.285257,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.285031,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.284756,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.283979,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.279530,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.279525,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.278128,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.276994,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.276436,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.273478,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.268311,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.267063,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.266503,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.266386,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.265986,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.264736,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.264506,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.263307,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.261403,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.256494,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.256078,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.255329,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.253713,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.253671,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.250853,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.250641,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.250032,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.249646,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.248835,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.248607,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.247315,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.245857,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.245208,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.244997,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.243398,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.243030,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.242084,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.241163,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.240457,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.240297,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.240285,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.240138,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.240060,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.237452,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.236517,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.235900,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.235868,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.234552,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.234339,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.234063,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.233650,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.232479,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.231911,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.231207,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.230715,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.229402,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.228127,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.227946,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.227410,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.225387,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.225103,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.224707,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.224082,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.223449,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.223162,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.222601,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.222566,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.222566,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.222549,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.221364,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.221254,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.221254,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.220000,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.219181,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.219164,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.217779,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.217694,False,False
2025-09-04T15:14:04.811026,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.569590,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.215468,False,False
