timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.281419,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.281066,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.280528,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.279199,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.278957,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.278352,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.277813,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.277698,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.274373,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.273440,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.272914,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.272825,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.272527,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.271476,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.268962,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.268587,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.268519,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.267087,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.266761,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.266649,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.263296,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.262432,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.261566,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.258912,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.255215,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.254765,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.252093,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.251711,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.251686,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.248312,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.247719,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.246806,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.246570,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.246427,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.245646,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.242490,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.242370,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.241734,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.241297,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.238775,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.237539,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.237281,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.236919,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.235821,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.235465,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.235125,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.232884,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.231862,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.229988,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.229158,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.227623,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.227035,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.224154,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.223672,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.222371,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.222029,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.220780,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.218909,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.213765,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.213269,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.211313,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.207320,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.203691,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.203147,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.201587,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.201443,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.201418,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.201277,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.199735,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.197989,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.197747,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.195205,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.192024,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.189773,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.189563,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.188307,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.185495,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.184665,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.180580,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.179406,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.177236,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.176949,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.176366,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.175022,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.174225,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.174215,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.174215,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.173147,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.172195,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.172172,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.172133,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.171949,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.171688,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.171619,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.171261,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.171053,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.170787,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.170574,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.169376,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.169250,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.169179,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.167505,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.166880,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.166543,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.166440,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.165642,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.164266,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.164152,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.163944,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.163904,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.162758,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.162175,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.160489,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.160101,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.159809,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.159067,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.158928,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.158478,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.158198,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.157821,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.157148,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.156915,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.156815,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.156568,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.156408,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.156393,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.155675,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.155561,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.154659,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.154351,False,False
