timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.698515,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.698418,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.698238,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.698054,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.697956,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.697858,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.697744,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.697722,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.697722,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.697061,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.697061,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.697024,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.696515,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.696382,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.696305,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.696011,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.695627,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.695424,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.695236,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.695179,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.695115,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.695067,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.694491,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.694129,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.694033,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.693910,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.693741,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.693644,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.693041,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.692862,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.692785,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.692252,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.691975,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.691838,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.691755,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.691421,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.691141,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.690953,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.690942,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.690939,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.690663,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.690605,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.690492,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.690161,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.690103,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.689885,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.689363,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.689326,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.689284,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.688895,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.688523,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.688429,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.688343,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.688105,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.687998,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.687988,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.687937,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.687809,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.687645,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.687434,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.687411,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.687338,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.686906,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.686746,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.686407,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.686261,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.686013,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.685923,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.685845,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.685680,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.685324,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.685011,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.684995,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.684882,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.684731,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.684529,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.684343,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.683851,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.683780,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.682943,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.682749,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.680941,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.680797,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.680109,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.680037,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.679505,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.678278,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.678206,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.678015,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.677945,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.677651,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.677557,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.676968,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.676510,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.675880,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.675266,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.675000,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.674203,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.672805,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.670446,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.665220,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.662590,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.658230,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.845376,True,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.828016,True,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.825169,True,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.824221,True,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.822486,True,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.818224,True,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.816464,True,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.814630,True,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.813969,True,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.812471,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.812147,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.811137,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.809763,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.808001,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.806615,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.806222,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.799919,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.797281,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.797006,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.794254,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.794161,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.793466,False,False
2025-09-04T17:28:26.835769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.813169,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.792309,False,False
