timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.039879,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.039612,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.039227,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.037587,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.037340,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.037015,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.036493,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.036450,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.035979,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.035948,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.035733,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.035380,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.034595,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.034571,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.034343,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.034122,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.034086,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.033881,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.033675,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.032119,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.031379,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.030851,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.030462,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.030391,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.029693,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.029267,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.029247,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.029206,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.027703,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.027526,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.027337,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.026009,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.025765,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.025105,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.024359,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.024185,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.024128,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.023334,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.022038,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.021840,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.021674,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.020888,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.020813,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.019489,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.018700,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.018270,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.018224,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.017564,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.016655,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.015495,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.015424,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.015266,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.014451,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.013919,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.013859,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.012961,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.012021,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.011647,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.010896,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.009306,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.009187,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.007578,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.007185,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.006728,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.006574,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.006556,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.006540,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.005909,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.005482,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.005078,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.002064,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.001073,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.000655,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,-0.000466,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,-0.000801,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,-0.001430,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,-0.001824,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,-0.001885,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,-0.001965,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,-0.003275,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,-0.006041,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,-0.006256,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,-0.007010,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,-0.014238,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,-0.015651,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,-0.017271,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,-0.018912,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,-0.021976,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,-0.041153,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,-0.042035,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.531900,True,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.498537,True,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.490121,True,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.479164,True,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.473661,True,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.469865,True,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.469663,True,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.456561,True,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.455823,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.455371,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.453514,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.452768,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.447024,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.444201,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.441734,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.438500,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.429879,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.418831,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.412451,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.410180,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.396350,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.394077,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.386608,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.381414,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.359917,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.356846,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.349109,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.345349,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.343402,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.341134,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.335439,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.331264,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.330323,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.329433,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.329187,False,False
