timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.791033,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.790095,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.788509,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.784860,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.784384,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.784059,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.783471,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.783109,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.782580,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.782147,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.781753,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.780360,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.774812,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.774529,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.774072,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.772111,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.770022,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.768444,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.767451,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.767367,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.767339,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.767263,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.767230,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.766571,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.766331,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.766222,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.766154,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.765970,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.765738,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.765275,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.765155,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.764688,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.763834,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.763595,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.762197,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.761451,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.760796,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.759785,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.759778,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.759415,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.759142,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.758825,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.758744,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.758549,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.758493,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.758422,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.757987,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.756178,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.756032,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.755940,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.755660,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.755595,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.755558,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.755247,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.755069,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.754660,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.754028,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.752663,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.749642,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.748741,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.748695,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.748505,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.748317,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.747918,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.746341,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.745344,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.743763,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.743255,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.743190,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.741593,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.740960,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.740944,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.739893,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.739004,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.738805,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.738122,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.738021,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.737402,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.737187,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.737107,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.735331,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.735136,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.734824,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.733619,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.733056,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.732313,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.731946,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.731860,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.731715,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.731383,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.731121,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.730792,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.730667,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.730423,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.730265,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.728720,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.728611,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.728290,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.728219,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.727734,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.727479,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.727291,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.726909,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.726770,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.726509,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.726419,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.726376,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.726339,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.726286,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.726055,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.725904,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.725573,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.725317,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.725026,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.725022,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.724230,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.724021,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.723681,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.723520,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.721561,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.720616,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.719966,False,False
