timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.337106,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.334657,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.333402,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.332574,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.327659,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.326202,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.325173,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.325168,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.321676,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.320029,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.315230,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.309896,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.308167,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.304493,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.303471,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.302929,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.302017,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.300687,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.300333,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.300068,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.299852,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.298942,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.296322,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.295690,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.295439,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.294656,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.294643,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.294198,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.293696,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.293110,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.293031,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.292726,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.289573,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.288004,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.286533,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.283373,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.281950,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.281339,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.280876,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.280727,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.278934,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.277364,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.277039,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.276868,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.274303,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.274266,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.274248,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.273791,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.271378,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.269376,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.268466,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.268443,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.266038,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.264802,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.263730,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.263716,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.262987,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.262827,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.262295,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.256946,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.254707,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.253639,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.253229,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.253127,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.253063,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.252447,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.250988,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.249113,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.248502,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.247758,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.244505,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.244487,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.243008,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.241858,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.241226,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.236876,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.236649,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.235056,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.234631,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.234085,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.231299,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.228918,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.228146,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.226775,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.225134,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.222308,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.222084,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.221809,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.221809,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.219119,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.218764,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.216121,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.215520,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.215131,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.211802,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.211255,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.211051,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.210234,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.210185,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.209776,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.207705,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.206916,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.205139,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.198918,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.197613,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.197046,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.195774,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.195220,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.194588,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.194324,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.192338,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.191284,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.190597,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.190435,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.188900,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.188652,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.187973,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.185834,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.185615,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.184883,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.183333,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.182454,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.181389,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.181146,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.180171,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.178516,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.177723,False,False
2025-09-04T15:18:59.674126,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.459304,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.175230,False,False
