timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.120852,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.120700,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.120684,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.120372,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.119968,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.119584,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.118735,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.117760,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.117751,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.117635,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.117077,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.116347,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.114486,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.114182,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.113857,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.113620,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.112808,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.111300,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.110563,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.110482,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.109914,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.109847,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.109536,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.109460,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.109437,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.107705,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.104269,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.103888,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.102646,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.102423,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.102113,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.101753,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.101706,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.101492,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.100997,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.098256,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.098230,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.096270,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.094863,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.094754,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.094008,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.093730,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.093025,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.092256,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.091522,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.089635,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.089186,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.088539,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.087534,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.085386,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.084778,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.084251,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.083820,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.083653,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.082072,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.081743,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.079407,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.078059,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.075088,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.071756,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.070262,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.070240,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.067341,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.066321,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.063646,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.063209,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.058579,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.052359,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.048780,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.635649,True,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.632025,True,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.624544,True,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.604069,True,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.601020,True,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.595334,True,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.594923,True,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.570819,True,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.567951,True,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.567116,True,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.565030,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.563281,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.558514,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.557749,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.526167,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.526054,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.525140,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.508433,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.507264,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.497795,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.496576,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.492931,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.491256,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.484966,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.481117,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.479030,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.474262,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.457135,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.457058,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.425470,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.424442,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.422933,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.421344,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.408853,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.405750,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.404106,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.396791,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.394020,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.389691,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.356286,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.356040,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.350846,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.350073,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.340108,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.339767,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.337576,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.330429,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.328608,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.326398,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.326337,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.325251,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.324900,False,False
