timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.701733,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.701689,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.701684,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.701515,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.701491,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.700620,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.700055,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.699945,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.699721,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.699420,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.699282,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.698942,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.698764,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.698764,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.697806,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.697720,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.697563,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.697391,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.696694,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.696245,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.696179,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.696179,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.695710,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.695426,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.695167,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.695005,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.694465,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.694331,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.694175,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.693926,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.693818,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.693810,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.693810,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.693560,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.692889,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.692641,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.692506,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.692441,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.692153,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.691838,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.691505,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.691371,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.690963,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.690351,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.690245,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.689872,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.689646,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.689213,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.689048,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.687646,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.687588,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.687563,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.687384,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.686620,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.685544,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.685535,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.685193,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.683923,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.682705,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.675633,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.671217,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.661415,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.658560,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.846001,True,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.829098,True,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.828660,True,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.821932,True,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.821551,True,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.818812,True,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.817596,True,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.817268,True,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.816236,True,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.813997,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.813946,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.811648,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.810905,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.810670,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.810104,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.806198,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.803334,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.802143,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.801292,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.799254,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.798942,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.798458,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Material,class,Material,material.ttl,0.793622,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.792382,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.792274,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.792009,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.789086,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.786873,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.783360,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.782611,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.781792,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.780264,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.778938,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.778578,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.778250,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.776775,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.776470,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.776376,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.775174,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.774973,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.774950,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.774950,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.774561,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.774556,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.773882,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.773445,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.773228,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.772202,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.772167,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.771145,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.770570,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.770520,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.770388,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.769855,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.769266,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.769054,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.768959,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.768670,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.768642,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.768600,False,False
2025-09-04T17:29:30.783335,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.815032,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.768198,False,False
